Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,1557,92170.88463527532,5112.412592941281,44016.538773148146,2,6,0,7.183502020779997e-05,4.078840732574463,0.000102057433396,0.0,0.000358738582541,0.0,0.0001316070556640625,0.0,0.0,0.0
1,1558,92290.89088411421,5232.41884178017,44016.54016203704,2,6,0,7.183502020779997e-05,4.097935199737549,0.000104453074012,0.0,0.000368532551353,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1559,92410.89492568932,5352.422883355287,44016.541550925926,2,6,0,7.187091978266835e-05,4.117522716522217,0.000106848434121,0.0,0.000378371975978,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1560,92530.90398186824,5472.4319395342145,44016.54293981482,2,6,0,7.190682663349435e-05,4.136287689208984,0.000109243891582,0.0,0.000388257843158,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1561,92650.90634054792,5592.434298213879,44016.544328703705,2,6,0,7.190682663349435e-05,4.154723644256592,0.000111639630654,0.0,0.000398189909936,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,1562,92770.91252736775,5712.440485033712,44016.54571759259,2,6,0,7.187091978266835e-05,4.172830104827881,0.000114035233342,0.0,0.000408164986686,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,1563,92890.9140862251,5832.442043891053,44016.547106481485,2,6,0,7.187091978266835e-05,4.1904425621032715,0.00011643094891,0.0,0.000418182922969,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,1564,92958.99526050841,5900.523218174377,44016.54789351852,2,6,0,7.187091978266835e-05,4.2001543045043945,0.000117790013749,0.0,0.000423884461098,0.0,0.00019750595674850047,0.0,0.0,0.0
1,1565,92959.05724928039,0.064410979607743,44016.54789351852,3,6,0,-7.191101758508012e-05,4.156698703765869,0.000117790013749,1.286627e-09,0.000423884461098,5.348123e-09,0.0,0.0,0.0,0.0
1,1566,92959.51918704063,0.526348739853808,44016.54790509259,3,6,0,-7.187511073425412e-05,4.135464668273926,0.000117790013749,1.0513214e-08,0.000423884461098,4.3600239e-08,-0.004246807191520929,0.0,0.0,0.0
1,1567,92960.34731826959,1.354479968822853,44016.54791666667,3,6,0,-7.19469171599485e-05,4.115218639373779,0.000117790013749,2.7055694e-08,0.000423884461098,1.11837739e-07,-0.008296012878417969,0.0,0.0,0.0
1,1568,92961.72426170793,2.731423407164877,44016.54792824074,3,6,0,-7.19469171599485e-05,4.0946431159973145,0.000117790013749,5.4562991e-08,0.000423884461098,2.24733828e-07,-0.012411117553710938,0.0,0.0,0.0
1,1569,92963.79657732346,4.803739022697019,44016.547951388886,3,6,0,-7.198281673481688e-05,4.07456111907959,0.000117790013749,9.5963068e-08,0.000423884461098,3.93814793e-07,-0.01139059104025364,0.0,0.0,0.0
1,1570,92966.77898626094,7.786147960145772,44016.54798611111,3,6,0,-7.191101758508012e-05,4.054479598999023,0.000117790013749,1.55551739e-07,0.000423884461098,6.35997414e-07,-0.005892849061638117,0.0,0.0,0.0
1,1571,92970.48700110636,11.494162805607976,44016.54803240741,3,6,0,-7.198281673481688e-05,4.034398078918457,0.000117790013749,2.29634437e-07,0.000423884461098,9.35600482e-07,-0.004510116763412952,0.0,0.0,0.0
1,1572,92974.65400920378,15.661170903005829,44016.5480787037,3,6,0,-7.191101758508012e-05,4.014151573181152,0.000117790013749,3.12891899e-07,0.000423884461098,1.270648748e-06,-0.003917598631232977,0.0,0.0,0.0
1,1573,92979.24581374876,20.25297544799688,44016.54813657407,3,6,0,-7.198281673481688e-05,3.994069814682007,0.000117790013749,4.0462957e-07,0.000423884461098,1.637991484e-06,-0.0036542415618896484,0.0,0.0,0.0
1,1574,92984.05923891872,25.066400617955633,44016.54818287037,3,6,0,-7.19469171599485e-05,3.9739880561828613,0.000117790013749,5.0079841e-07,0.000423884461098,2.021141091e-06,-0.0033250332344323397,0.0,0.0,0.0
1,1575,92989.12768197503,30.134843674265863,44016.54824074074,3,6,0,-7.191101758508012e-05,3.9537417888641357,0.000117790013749,6.02063611e-07,0.000423884461098,2.422566184e-06,-0.0033579349983483553,0.0,0.0,0.0
1,1576,92994.4470281489,35.454189848151096,44016.548310185186,3,6,0,-7.19469171599485e-05,3.9336600303649902,0.000117790013749,7.0834081e-07,0.000423884461098,2.841715806e-06,-0.0031604289542883635,0.0,0.0,0.0
1,1577,92999.9704754027,40.97763710192217,44016.548368055555,3,6,0,-7.191101758508012e-05,3.913578510284424,0.000117790013749,8.1869125e-07,0.000423884461098,3.274699029e-06,-0.0029628754127770662,0.0,0.0,0.0
1,1578,93005.62967175305,46.636833452296315,44016.5484375,3,6,0,-7.191101758508012e-05,3.8934967517852783,0.000117790013749,9.31755538e-07,0.000423884461098,3.716058789e-06,-0.0029628754127770662,0.0,0.0,0.0
1,1579,93011.65215449878,52.659316198008405,44016.54850694445,3,6,0,-7.19469171599485e-05,3.8732504844665527,0.000117790013749,1.05208544e-06,0.000423884461098,4.183357953e-06,-0.00279827113263309,0.0,0.0,0.0
1,1580,93017.85822230908,58.86538400830273,44016.54857638889,3,6,0,-7.198281673481688e-05,3.8531687259674072,0.000117790013749,1.176087113e-06,0.000423884461098,4.662399023e-06,-0.002666568849235773,0.0,0.0,0.0
1,1581,93024.35532599124,65.36248769047462,44016.54865740741,3,6,0,-7.19469171599485e-05,3.8325932025909424,0.000117790013749,1.305899901e-06,0.000423884461098,5.161271265e-06,-0.0026336670853197575,0.0,0.0,0.0
1,1582,93031.14439946288,72.151561162103,44016.548726851855,3,6,0,-7.191101758508012e-05,3.8121821880340576,0.000117790013749,1.441530863e-06,0.000423884461098,5.679747887e-06,-0.002502012299373746,0.0,0.0,0.0
1,1583,93038.32213573942,79.32929743864095,44016.54881944445,3,6,0,-7.19469171599485e-05,3.791935920715332,0.000117790013749,1.584942266e-06,0.000423884461098,6.225040228e-06,-0.0022715567611157894,0.0,0.0,0.0
1,1584,93045.69424420572,86.70140590494043,44016.54890046296,3,6,0,-7.191101758508012e-05,3.7718541622161865,0.000117790013749,1.732228884e-06,0.000423884461098,6.782083369e-06,-0.0022057057358324528,0.0,0.0,0.0
1,1585,93053.5975740982,94.60473579742676,44016.54899305555,3,6,0,-7.183921115938574e-05,3.75177264213562,0.000117790013749,1.890127615e-06,0.000423884461098,7.376079988e-06,-0.002074003219604492,0.0,0.0,0.0
1,1586,93061.88762995726,102.89479165648147,44016.54908564814,3,6,0,-7.187511073425412e-05,3.7316908836364746,0.000117790013749,2.055757335e-06,0.000423884461098,7.99580924e-06,-0.0019752501975744963,0.0,0.0,0.0
1,1587,93070.82713092736,111.83429262657684,44016.54918981482,3,6,0,-7.19469171599485e-05,3.71127986907959,0.000117790013749,2.234364959e-06,0.000423884461098,8.660497338e-06,-0.0018435955280438066,0.0,0.0,0.0
1,1588,93080.34668522824,121.35384692747262,44016.54930555555,3,6,0,-7.191101758508012e-05,3.6911981105804443,0.000117790013749,2.424550031e-06,0.000423884461098,9.364416545e-06,-0.0016789913643151522,0.0,0.0,0.0
1,1589,93090.6787285466,131.68589024582732,44016.549421296295,3,6,0,-7.19469171599485e-05,3.671116590499878,0.000117790013749,2.630979328e-06,0.000423884461098,1.0124297532e-05,-0.0015801906120032072,0.0,0.0,0.0
1,1590,93101.7393077543,142.74646945351995,44016.54954861111,3,6,0,-7.191101758508012e-05,3.6510348320007324,0.000117790013749,2.85196445e-06,0.000423884461098,1.0933337742e-05,-0.0014485359424725175,0.0,0.0,0.0
1,1591,93114.18270488997,155.1898665891894,44016.5496875,3,6,0,-7.19469171599485e-05,3.630788564682007,0.000117790013749,3.100573747e-06,0.000423884461098,1.1838515003e-05,-0.0013168335426598787,0.0,0.0,0.0
1,1592,93128.02359220944,169.03075390866715,44016.549849537034,3,6,0,-7.187511073425412e-05,3.6105422973632812,0.000117790013749,3.377111346e-06,0.000423884461098,1.2839760715e-05,-0.0011851310264319181,0.0,0.0,0.0
1,1593,93143.59491118992,184.6020728891521,44016.55003472222,3,6,0,-7.191101758508012e-05,3.5904605388641357,0.000117790013749,3.688226763e-06,0.000423884461098,1.3959916252e-05,-0.0009876250987872481,0.0,0.0,0.0
1,1594,93161.08030640078,202.08746809999596,44016.55023148148,3,6,0,-7.191101758508012e-05,3.5703787803649902,0.000117790013749,4.037561978e-06,0.000423884461098,1.5210663142e-05,-0.0009217738988809288,0.0,0.0,0.0
1,1595,93181.2327433725,222.23990507173397,44016.550474537034,3,6,0,-7.19469171599485e-05,3.5502970218658447,0.000117790013749,4.440182407e-06,0.000423884461098,1.6644071719e-05,-0.0007242679712362587,0.0,0.0,0.0
1,1596,93203.53747260486,244.54463430408055,44016.550729166665,3,6,0,-7.19469171599485e-05,3.530215263366699,0.000117790013749,4.88581404e-06,0.000423884461098,1.8221636182e-05,-0.0007242679712362587,0.0,0.0,0.0
1,1597,93228.776801067,269.7839627662175,44016.55101851852,3,6,0,-7.19469171599485e-05,3.5099689960479736,0.000117790013749,5.39006374e-06,0.000423884461098,1.9996620142e-05,-0.0006584167713299394,0.0,0.0,0.0
1,1598,93257.320819371,298.32798107021983,44016.551354166666,3,6,0,-7.19469171599485e-05,3.4898874759674072,0.000117790013749,5.960349054e-06,0.000423884461098,2.1992617146e-05,-0.0005925655132159591,0.0,0.0,0.0
1,1599,93289.77013401852,330.7772957177518,44016.55172453704,3,6,0,-7.198281673481688e-05,3.4698057174682617,0.000117790013749,6.608664403e-06,0.000423884461098,2.4248674979e-05,-0.0004938125493936241,0.0,0.0,0.0
1,1600,93326.06613532595,367.07329702518047,44016.552141203705,3,6,0,-7.19469171599485e-05,3.449723958969116,0.000117790013749,7.333833995e-06,0.000423884461098,2.6757582119e-05,-0.0004279613494873047,0.0,0.0,0.0
1,1601,93364.8015989114,405.80876061063634,44016.55259259259,3,6,0,-7.191101758508012e-05,3.4296422004699707,0.000117790013749,8.107716422e-06,0.000423884461098,2.9419508642e-05,-0.0004938125493936241,0.0,0.0,0.0
1,1602,93406.35447141336,447.3616331125883,44016.553078703706,3,6,0,-7.19469171599485e-05,3.409560441970825,0.000117790013749,8.937927446e-06,0.000423884461098,3.2258615637e-05,-0.0004280090215615928,0.0,0.0,0.0
1,1603,93450.22274489504,491.2299065942738,44016.55357638889,3,6,0,-7.198281673481688e-05,3.3893141746520996,0.000117790013749,9.814389683e-06,0.000423884461098,3.5238263391e-05,-0.00039505958557128906,0.0,0.0,0.0
1,1604,93495.39864518406,536.405806883277,44016.5541087963,3,6,0,-7.191101758508012e-05,3.369232654571533,0.000117790013749,1.0716951327e-05,0.000423884461098,3.8288395135e-05,-0.00039501191349700093,0.0,0.0,0.0
1,1605,93543.0424365039,584.0495982031235,44016.55465277778,3,6,0,-7.191101758508012e-05,3.3491508960723877,0.000117790013749,1.1668834422e-05,0.000423884461098,4.1486080563e-05,-0.00039505958557128906,0.0,0.0,0.0
1,1606,93591.87646987964,632.8836315788739,44016.55521990741,3,6,0,-7.19469171599485e-05,3.329069137573242,0.000117790013749,1.2644500605e-05,0.000423884461098,4.4744031091e-05,-0.00039505958557128906,0.0,0.0,0.0
1,1607,93641.18911548126,682.1962771804796,44016.55578703704,3,6,0,-7.198281673481688e-05,3.3089873790740967,0.000117790013749,1.3629735052e-05,0.000423884461098,4.8014181799e-05,-0.00039505958557128906,0.0,0.0,0.0
1,1608,93691.5407571005,732.5479187997357,44016.55637731482,3,6,0,-7.191101758508012e-05,3.288905620574951,0.000117790013749,1.4635724957e-05,0.000423884461098,5.1333080172e-05,-0.00036215782165527344,0.0,0.0,0.0
1,1609,93742.80950634099,783.8166680402119,44016.556967592594,3,6,0,-7.198281673481688e-05,3.2686593532562256,0.000117790013749,1.5660010892e-05,0.000423884461098,5.4691731982e-05,-0.00039505958557128906,0.0,0.0,0.0
1,1610,93795.8126469636,836.819808662833,44016.55758101852,3,6,0,-7.19469171599485e-05,3.24857759475708,0.000117790013749,1.6718965412e-05,0.000423884461098,5.8142653994e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1611,93849.00416488,890.011326579216,44016.55819444444,3,6,0,-7.19469171599485e-05,3.2284960746765137,0.000117790013749,1.7781705237e-05,0.000423884461098,6.1584542431e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1612,93905.03557641414,946.0427381133636,44016.55884259259,3,6,0,-7.19469171599485e-05,3.208414316177368,0.000117790013749,1.8901183696e-05,0.000423884461098,6.5187685808e-05,-0.00029630662174895406,0.0,0.0,0.0
1,1613,93961.4986816412,1002.5058433404246,44016.55950231481,3,6,0,-7.19469171599485e-05,3.1883325576782227,0.000117790013749,2.0029259387e-05,0.000423884461098,6.8795880223e-05,-0.00036215782165527344,0.0,0.0,0.0
1,1614,94020.79380127232,1061.8009629715507,44016.56018518518,3,6,0,-7.191101758508012e-05,3.168250799179077,0.000117790013749,2.1213920578e-05,0.000423884461098,7.2561408946e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1615,94083.14354376752,1124.150705466756,44016.560902777775,3,6,0,-7.191101758508012e-05,3.1481692790985107,0.000117790013749,2.2459583213e-05,0.000423884461098,7.649577301e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1616,94147.29800781254,1188.3051695117676,44016.56165509259,3,6,0,-7.198281673481688e-05,3.1280875205993652,0.000117790013749,2.3741320305e-05,0.000423884461098,8.0518270495e-05,-0.00026335715665481985,0.0,0.0,0.0
1,1617,94211.11654955457,1252.123711253805,44016.56238425926,3,6,0,-7.19469171599485e-05,3.1080057621002197,0.000117790013749,2.5016358514e-05,0.000423884461098,8.4494196435e-05,-0.00026335715665481985,0.0,0.0,0.0
1,1618,94274.54936964763,1315.556531346861,44016.563125,3,6,0,-7.191101758508012e-05,3.087924003601074,0.000117790013749,2.6283627856e-05,0.000423884461098,8.8420491667e-05,-0.00029630662174895406,0.0,0.0,0.0
1,1619,94337.68037093412,1378.6875326333377,44016.56385416666,3,6,0,-7.191101758508012e-05,3.067842483520508,0.000117790013749,2.7544880262e-05,0.000423884461098,9.2302676833e-05,-0.00026335715665481985,0.0,0.0,0.0
1,1620,94399.31631460851,1440.323476307743,44016.564571759256,3,6,0,-7.183921115938574e-05,3.0477607250213623,0.000117790013749,2.8776269198e-05,0.000423884461098,9.6068304756e-05,-0.0003621101495809853,0.0,0.0,0.0
1,1621,94459.98740800167,1500.9945697008975,44016.5652662037,3,6,0,-7.187511073425412e-05,3.027678966522217,0.000117790013749,2.9988382412e-05,0.000423884461098,9.975079501e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1622,94520.11261190329,1561.119773881876,44016.56596064815,3,6,0,-7.191101758508012e-05,3.0075972080230713,0.000117790013749,3.1189596269e-05,0.000423884461098,0.00010337588504,-0.00029630662174895406,0.0,0.0,0.0
1,1623,94578.68400966474,1619.691171363958,44016.56664351852,3,6,0,-7.183921115938574e-05,2.987515449523926,0.000117790013749,3.2359754343e-05,0.000423884461098,0.000106883718518,-0.00029630662174895406,0.0,0.0,0.0
1,1624,94636.18224282007,1677.1894045192896,44016.56730324074,3,6,0,-7.187511073425412e-05,2.9674339294433594,0.000117790013749,3.3508475481e-05,0.000423884461098,0.000110304307278,-0.00026335715665481985,0.0,0.0,0.0
1,1625,94692.06716981497,1733.0743315142008,44016.56795138889,3,6,0,-7.198281673481688e-05,2.947352170944214,0.000117790013749,3.4624951875e-05,0.000423884461098,0.000113606543201,-0.0003292083856649697,0.0,0.0,0.0
1,1626,94746.90131773044,1787.9084794296482,44016.56858796296,3,6,0,-7.187511073425412e-05,2.9272704124450684,0.000117790013749,3.5720471901e-05,0.000423884461098,0.000116824730794,-0.00039505958557128906,0.0,0.0,0.0
1,1627,94802.17887060376,1843.186032302988,44016.56922453704,3,6,0,-7.183921115938574e-05,2.907188653945923,0.000117790013749,3.6824828274e-05,0.000423884461098,0.000120046655754,-0.0003292083856649697,0.0,0.0,0.0
1,1628,94855.5950475201,1896.602209219328,44016.56984953704,3,6,0,-7.19469171599485e-05,2.8871071338653564,0.000117790013749,3.7891980445e-05,0.000423884461098,0.000123138514845,-0.00039501191349700093,0.0,0.0,0.0
1,1629,94908.20647020091,1949.213631900144,44016.5704513889,3,6,0,-7.183921115938574e-05,2.867025375366211,0.000117790013749,3.8943080037e-05,0.000423884461098,0.000126162798366,-0.0003292083856649697,0.0,0.0,0.0
1,1630,94959.7525876544,2000.7597493536189,44016.57105324074,3,6,0,-7.19469171599485e-05,2.8469436168670654,0.000117790013749,3.9972881474e-05,0.000423884461098,0.000129105029479,-0.0003621101495809853,0.0,0.0,0.0
1,1631,95010.1823665788,2051.189528278035,44016.57163194445,3,6,0,-7.19469171599485e-05,2.82686185836792,0.000117790013749,4.0980443851e-05,0.000423884461098,0.000131963563491,-0.00039505958557128906,0.0,0.0,0.0
1,1632,95059.96965574544,2100.9768174446754,44016.57221064814,3,6,0,-7.191101758508012e-05,2.8067800998687744,0.000117790013749,4.1975119032e-05,0.000423884461098,0.000134765579711,-0.00029630662174895406,0.0,0.0,0.0
1,1633,95108.64459571686,2149.651757416096,44016.57277777778,3,6,0,-7.19469171599485e-05,2.786698579788208,0.000117790013749,4.2947554677e-05,0.000423884461098,0.000137485405581,-0.0003621101495809853,0.0,0.0,0.0
1,1634,95156.17791601316,2197.1850777123905,44016.57332175926,3,6,0,-7.19469171599485e-05,2.7666168212890625,0.000117790013749,4.3897191561e-05,0.000423884461098,0.000140122437699,-0.0003292083856649697,0.0,0.0,0.0
1,1635,95203.39291121507,2244.400072914295,44016.57387731481,3,6,0,-7.201871630968526e-05,2.746535062789917,0.000117790013749,4.484051757e-05,0.000423884461098,0.000142722987556,-0.00036215782165527344,0.0,0.0,0.0
1,1636,95249.15570955955,2290.162871258777,44016.57439814815,3,6,0,-7.191101758508012e-05,2.7264533042907715,0.000117790013749,4.5754812183e-05,0.000423884461098,0.000145225186205,-0.00039505958557128906,0.0,0.0,0.0
1,1637,95294.98398996949,2335.9911516687175,44016.57493055556,3,6,0,-7.19469171599485e-05,2.706371784210205,0.000117790013749,4.6670387925e-05,0.000423884461098,0.000147712505815,-0.00039501191349700093,0.0,0.0,0.0
1,1638,95339.54660253615,2380.553764235399,44016.57545138889,3,6,0,-7.19469171599485e-05,2.6862900257110596,0.000117790013749,4.7560700609e-05,0.000423884461098,0.000150113219775,-0.00039505958557128906,0.0,0.0,0.0
1,1639,95383.5779685338,2424.585130233032,44016.57596064815,3,6,0,-7.19469171599485e-05,2.666208267211914,0.000117790013749,4.8440404266e-05,0.000423884461098,0.000152467669864,-0.00039505958557128906,0.0,0.0,0.0
1,1640,95427.20999690614,2468.2171586053532,44016.57645833334,3,6,0,-7.191101758508012e-05,2.6461265087127686,0.000117790013749,4.9312114098e-05,0.000423884461098,0.000154783273937,-0.00039505958557128906,0.0,0.0,0.0
1,1641,95470.5401654052,2511.547327104422,44016.57696759259,3,6,0,-7.191101758508012e-05,2.626044750213623,0.000117790013749,5.0177802932e-05,0.000423884461098,0.00015706548177,-0.00039505958557128906,0.0,0.0,0.0
1,1642,95512.67176872349,2553.678930422722,44016.57745370371,3,6,0,-7.19469171599485e-05,2.6059632301330566,0.000117790013749,5.1019550707e-05,0.000423884461098,0.000159267682645,-0.0004608631134033203,0.0,0.0,0.0
1,1643,95555.1526924163,2596.1598541155367,44016.577939814815,3,6,0,-7.191101758508012e-05,2.585881471633911,0.000117790013749,5.1868260113e-05,0.000423884461098,0.000161471065386,-0.0004279613494873047,0.0,0.0,0.0
1,1644,95596.64402860567,2637.651190304913,44016.57842592592,3,6,0,-7.187511073425412e-05,2.5657997131347656,0.000117790013749,5.2697221892e-05,0.000423884461098,0.0001636065894,-0.0005267619853839278,0.0,0.0,0.0
1,1645,95639.3199416058,2680.3271033050287,44016.57892361111,3,6,0,-7.19469171599485e-05,2.54571795463562,0.000117790013749,5.3549823299e-05,0.000423884461098,0.000165785820962,-0.00039505958557128906,0.0,0.0,0.0
1,1646,95680.86791208808,2721.875073787311,44016.57939814815,3,6,0,-7.191101758508012e-05,2.5256364345550537,0.000117790013749,5.4379895109e-05,0.000423884461098,0.000167890750409,-0.0004608631134033203,0.0,0.0,0.0
1,1647,95723.2537935339,2764.2609552331373,44016.57989583333,3,6,0,-7.19469171599485e-05,2.505554676055908,0.000117790013749,5.5226729002e-05,0.000423884461098,0.000170021178721,-0.00039505958557128906,0.0,0.0,0.0
1,1648,95765.527347575,2806.534509274223,44016.58038194444,3,6,0,-7.19469171599485e-05,2.4854729175567627,0.000117790013749,5.6071299297e-05,0.000423884461098,0.000172128907035,-0.0004279613494873047,0.0,0.0,0.0
1,1649,95807.32919920697,2848.336360906205,44016.58086805555,3,6,0,-7.187511073425412e-05,2.465391159057617,0.000117790013749,5.690645687e-05,0.000423884461098,0.000174196424973,-0.0004938125493936241,0.0,0.0,0.0
1,1650,95849.75120870819,2890.758370407412,44016.581354166665,3,6,0,-7.187511073425412e-05,2.445309638977051,0.000117790013749,5.7754001164e-05,0.000423884461098,0.000176277625459,-0.0003621101495809853,0.0,0.0,0.0
1,1651,95891.42807434333,2932.4352360425696,44016.58184027778,3,6,0,-7.187511073425412e-05,2.4252278804779053,0.000117790013749,5.8586672251e-05,0.000423884461098,0.00017830557152,-0.0004608631134033203,0.0,0.0,0.0
1,1652,95933.56781528806,2974.5749769872987,44016.58232638889,3,6,0,-7.191101758508012e-05,2.4051461219787598,0.000117790013749,5.9428561023e-05,0.000423884461098,0.000180339111392,-0.00039505958557128906,0.0,0.0,0.0
1,1653,95975.63537722682,3016.6425389260367,44016.5828125,3,6,0,-7.187511073425412e-05,2.3850643634796143,0.000117790013749,6.0269032685e-05,0.000423884461098,0.000182352330372,-0.0004279613494873047,0.0,0.0,0.0
1,1654,96018.4987361174,3059.5058978166217,44016.58331018518,3,6,0,-7.191101758508012e-05,2.3649826049804688,0.000117790013749,6.1125372835e-05,0.000423884461098,0.000184386256949,-0.00039505958557128906,0.0,0.0,0.0
1,1655,96060.50962297592,3101.5167846751474,44016.5837962963,3,6,0,-7.19469171599485e-05,2.3449010848999023,0.000117790013749,6.1964724581e-05,0.000423884461098,0.000186362988418,-0.0004279613494873047,0.0,0.0,0.0
1,1656,96102.6435696088,3143.6507313080297,44016.584282407406,3,6,0,-7.191101758508012e-05,2.324819326400757,0.000117790013749,6.2806507121e-05,0.000423884461098,0.00018832869298,-0.0004608631134033203,0.0,0.0,0.0
1,1657,96144.02356734595,3185.030729045172,44016.584756944445,3,6,0,-7.19469171599485e-05,2.3047375679016113,0.000117790013749,6.3633269916e-05,0.000423884461098,0.000190242696424,-0.00046091078547760844,0.0,0.0,0.0
1,1658,96185.38884337964,3226.396005078858,44016.58524305555,3,6,0,-7.198281673481688e-05,2.284655809402466,0.000117790013749,6.4459723194e-05,0.000423884461098,0.000192139308823,-0.0004280090215615928,0.0,0.0,0.0
1,1659,96226.60872635359,3267.615888052811,44016.58571759259,3,6,0,-7.19469171599485e-05,2.2645742893218994,0.000117790013749,6.5283255915e-05,0.000423884461098,0.000194012646581,-0.0004608631134033203,0.0,0.0,0.0
1,1660,96267.40870568056,3308.4158673797924,44016.58619212963,3,6,0,-7.19469171599485e-05,2.244492530822754,0.000117790013749,6.6098411106e-05,0.000423884461098,0.000195850603666,-0.0004608631134033203,0.0,0.0,0.0
1,1661,96308.86385207488,3349.871013774097,44016.58666666667,3,6,0,-7.191101758508012e-05,2.2244107723236084,0.000117790013749,6.6926679026e-05,0.000423884461098,0.000197701512439,-0.0004279613494873047,0.0,0.0,0.0
1,1662,96349.65012016201,3390.6572818612417,44016.5871412037,3,6,0,-7.191101758508012e-05,2.204329013824463,0.000117790013749,6.7741571263e-05,0.000423884461098,0.00019950617718,-0.00046091078547760844,0.0,0.0,0.0
1,1663,96390.82505049535,3431.832212194566,44016.58761574074,3,6,0,-7.191101758508012e-05,2.1842472553253174,0.000117790013749,6.8564162564e-05,0.000423884461098,0.000201311438069,-0.00046091078547760844,0.0,0.0,0.0
1,1664,96432.38279316934,3473.3899548685654,44016.58810185185,3,6,0,-7.19469171599485e-05,2.164165735244751,0.000117790013749,6.9394408557e-05,0.000423884461098,0.000203116725332,-0.0004279613494873047,0.0,0.0,0.0
1,1665,96472.83213966452,3513.839301363721,44016.58856481482,3,6,0,-7.198281673481688e-05,2.1440839767456055,0.000117790013749,7.0202563942e-05,0.000423884461098,0.000204857747403,-0.0004279613494873047,0.0,0.0,0.0
1,1666,96513.42494713025,3554.432108829474,44016.58903935185,3,6,0,-7.19469171599485e-05,2.12400221824646,0.000117790013749,7.1013545192e-05,0.000423884461098,0.000206588568524,-0.0004279613494873047,0.0,0.0,0.0
1,1667,96553.09406792633,3594.101229625553,44016.58949074074,3,6,0,-7.198281673481688e-05,2.1037559509277344,0.000117790013749,7.1806078011e-05,0.000423884461098,0.000208264057854,-0.00046091078547760844,0.0,0.0,0.0
1,1668,96592.3236999047,3633.3308616039194,44016.589953703704,3,6,0,-7.191101758508012e-05,2.083509683609009,0.000117790013749,7.2589860061e-05,0.000423884461098,0.000209905241373,-0.0005267143133096397,0.0,0.0,0.0
1,1669,96631.04259238963,3672.0497540888578,44016.59039351852,3,6,0,-7.19469171599485e-05,2.0634279251098633,0.000117790013749,7.3363433876e-05,0.000423884461098,0.000211509425937,-0.0004938125493936241,0.0,0.0,0.0
1,1670,96669.90299894968,3710.91016064891,44016.590844907405,3,6,0,-7.191101758508012e-05,2.0433461666107178,0.000117790013749,7.4139829333e-05,0.000423884461098,0.000213103773182,-0.00046091078547760844,0.0,0.0,0.0
1,1671,96707.45873578216,3748.465897481384,44016.59128472222,3,6,0,-7.19469171599485e-05,2.023099899291992,0.000117790013749,7.4890185685e-05,0.000423884461098,0.00021462962027,-0.0005267619853839278,0.0,0.0,0.0
1,1672,96745.5223463807,3786.5295080799374,44016.59172453704,3,6,0,-7.19469171599485e-05,2.0030181407928467,0.000117790013749,7.565068498e-05,0.000423884461098,0.000216160786796,-0.0004938125493936241,0.0,0.0,0.0
1,1673,96783.16601450054,3824.173176199768,44016.592152777775,3,6,0,-7.191101758508012e-05,1.9829365015029907,0.000117790013749,7.6402824034e-05,0.000423884461098,0.00021765993899,-0.00042798518552444875,0.0,0.0,0.0
1,1674,96820.02840287672,3861.0355645759446,44016.59258101852,3,6,0,-7.191101758508012e-05,1.9628548622131348,0.000117790013749,7.7139307043e-05,0.000423884461098,0.000219113094611,-0.0005267143133096397,0.0,0.0,0.0
1,1675,96857.20433836571,3898.211500064952,44016.59300925926,3,6,0,-7.198281673481688e-05,1.9427731037139893,0.000117790013749,7.7882046473e-05,0.000423884461098,0.000220563701142,-0.0004608869494404644,0.0,0.0,0.0
1,1676,96894.91636992282,3935.923531622036,44016.59344907408,3,6,0,-7.191101758508012e-05,1.9226913452148438,0.000117790013749,7.8635478257e-05,0.000423884461098,0.000222019946682,-0.00046091078547760844,0.0,0.0,0.0
1,1677,96931.69480098039,3972.7019626796146,44016.593877314815,3,6,0,-7.19469171599485e-05,1.9026097059249878,0.000117790013749,7.9370287858e-05,0.000423884461098,0.000223425540941,-0.0004938125493936241,0.0,0.0,0.0
1,1678,96968.4536815085,4009.4608432077266,44016.594305555554,3,6,0,-7.187511073425412e-05,1.8825279474258423,0.000117790013749,8.0104725184e-05,0.000423884461098,0.000224815702145,-0.0004938125493936241,0.0,0.0,0.0
1,1679,97005.05730962324,4046.064471322473,44016.594722222224,3,6,0,-7.191101758508012e-05,1.8624463081359863,0.000117790013749,8.0836032578e-05,0.000423884461098,0.000226185224081,-0.0004608869494404644,0.0,0.0,0.0
